Bus,Experiment,Metric,Config_A,Config_B,Mean_A,Mean_B,Mean_Difference_A_minus_B,P_raw,P_Holm
14,projection,Objective_Deviation_pct,full,generation,8.218662391221523,15.678502952098848,-7.459840560877323,0.0625,0.375
14,projection,Objective_Deviation_pct,full,none,8.218662391221523,-829.3102665283202,837.5289289195418,0.0625,0.375
14,projection,Objective_Deviation_pct,full,voltage,8.218662391221523,-847.6892412841796,855.9079036754013,0.0625,0.375
14,projection,Objective_Deviation_pct,generation,none,15.678502952098848,-829.3102665283202,844.988769480419,0.0625,0.375
14,projection,Objective_Deviation_pct,generation,voltage,15.678502952098848,-847.6892412841796,863.3677442362784,0.0625,0.375
14,projection,Objective_Deviation_pct,none,voltage,-829.3102665283202,-847.6892412841796,18.378974755859417,0.0625,0.375
14,projection,Max_Eq,full,generation,0.09257791032791138,0.08718772374689579,0.005390186581015591,0.4375,0.4375
14,projection,Max_Eq,full,none,0.09257791032791138,0.037988417121768,0.05458949320614338,0.0625,0.375
14,projection,Max_Eq,full,voltage,0.09257791032791138,0.031691720196604725,0.06088619013130665,0.0625,0.375
14,projection,Max_Eq,generation,none,0.08718772374689579,0.037988417121768,0.049199306625127795,0.0625,0.375
14,projection,Max_Eq,generation,voltage,0.08718772374689579,0.031691720196604725,0.05549600355029105,0.0625,0.375
14,projection,Max_Eq,none,voltage,0.037988417121768,0.031691720196604725,0.006296696925163268,0.125,0.375
14,projection,Mean_Eq,full,generation,0.04411848926991224,0.03547000568844378,0.008648483581468462,0.0625,0.375
14,projection,Mean_Eq,full,none,0.04411848926991224,0.008116328825149685,0.03600216044476256,0.0625,0.375
14,projection,Mean_Eq,full,voltage,0.04411848926991224,0.005541442511696368,0.03857704675821587,0.0625,0.375
14,projection,Mean_Eq,generation,none,0.03547000568844378,0.008116328825149685,0.027353676863294096,0.0625,0.375
14,projection,Mean_Eq,generation,voltage,0.03547000568844378,0.005541442511696368,0.029928563176747414,0.0625,0.375
14,projection,Mean_Eq,none,voltage,0.008116328825149685,0.005541442511696368,0.0025748863134533164,0.0625,0.375
14,projection,Max_Ineq,full,generation,0.0592773961186409,0.6582287556886673,-0.5989513595700264,0.0625,0.375
14,projection,Max_Ineq,full,none,0.0592773961186409,8.325212532043457,-8.265935135924817,0.0625,0.375
14,projection,Max_Ineq,full,voltage,0.0592773961186409,8.495453128814699,-8.436175732696057,0.0625,0.375
14,projection,Max_Ineq,generation,none,0.6582287556886673,8.325212532043457,-7.666983776354789,0.0625,0.375
