Bus,Experiment,Metric,Config_A,Config_B,Mean_A,Mean_B,Mean_Difference_A_minus_B,P_raw,P_Holm
14,weighting,Objective_Deviation_pct,equal,inequality,-100.0,-100.0,0.0,1.0,1.0
14,weighting,Objective_Deviation_pct,equal,nominal,-100.0,8.218662391221523,-108.2186623912215,0.0625,0.625
14,weighting,Objective_Deviation_pct,equal,objective,-100.0,-45.72380608139038,-54.27619391860962,0.0625,0.625
14,weighting,Objective_Deviation_pct,equal,physics,-100.0,7.351109440806508,-107.35110944080652,0.0625,0.625
14,weighting,Objective_Deviation_pct,inequality,nominal,-100.0,8.218662391221523,-108.2186623912215,0.0625,0.625
14,weighting,Objective_Deviation_pct,inequality,objective,-100.0,-45.72380608139038,-54.27619391860962,0.0625,0.625
14,weighting,Objective_Deviation_pct,inequality,physics,-100.0,7.351109440806508,-107.35110944080652,0.0625,0.625
14,weighting,Objective_Deviation_pct,nominal,objective,8.218662391221523,-45.72380608139038,53.94246847261191,0.0625,0.625
14,weighting,Objective_Deviation_pct,nominal,physics,8.218662391221523,7.351109440806508,0.8675529504150152,0.0625,0.625
14,weighting,Objective_Deviation_pct,objective,physics,-45.72380608139038,7.351109440806508,-53.07491552219689,0.0625,0.625
14,weighting,Max_Eq,equal,inequality,0.19834749432504178,0.19869568741917612,-0.00034819309413433586,0.5625,1.0
14,weighting,Max_Eq,equal,nominal,0.19834749432504178,0.09257791032791138,0.1057695839971304,0.0625,0.625
14,weighting,Max_Eq,equal,objective,0.19834749432504178,0.11315667911320926,0.08519081521183254,0.0625,0.625
14,weighting,Max_Eq,equal,physics,0.19834749432504178,0.09239000409841538,0.10595749022662641,0.0625,0.625
14,weighting,Max_Eq,inequality,nominal,0.19869568741917612,0.09257791032791138,0.10611777709126473,0.0625,0.625
14,weighting,Max_Eq,inequality,objective,0.19869568741917612,0.11315667911320926,0.08553900830596686,0.0625,0.625
14,weighting,Max_Eq,inequality,physics,0.19869568741917612,0.09239000409841538,0.10630568332076074,0.0625,0.625
14,weighting,Max_Eq,nominal,objective,0.09257791032791138,0.11315667911320926,-0.02057876878529787,0.0625,0.625
14,weighting,Max_Eq,nominal,physics,0.09257791032791138,0.09239000409841538,0.0001879062294960071,0.875,1.0
14,weighting,Max_Eq,objective,physics,0.11315667911320926,0.09239000409841538,0.020766675014793876,0.0625,0.625
14,weighting,Mean_Eq,equal,inequality,0.09433897626549007,0.09448852785229682,-0.00014955158680677038,0.125,0.625
14,weighting,Mean_Eq,equal,nominal,0.09433897626549007,0.04411848926991224,0.050220486995577816,0.0625,0.625
14,weighting,Mean_Eq,equal,objective,0.09433897626549007,0.055545703682303424,0.038793272583186635,0.0625,0.625
14,weighting,Mean_Eq,equal,physics,0.09433897626549007,0.04376856971308589,0.05057040655240417,0.0625,0.625
14,weighting,Mean_Eq,inequality,nominal,0.09448852785229682,0.04411848926991224,0.05037003858238459,0.0625,0.625
14,weighting,Mean_Eq,inequality,objective,0.09448852785229682,0.055545703682303424,0.0389428241699934,0.0625,0.625
14,weighting,Mean_Eq,inequality,physics,0.09448852785229682,0.04376856971308589,0.050719958139210944,0.0625,0.625
14,weighting,Mean_Eq,nominal,objective,0.04411848926991224,0.055545703682303424,-0.011427214412391185,0.0625,0.625
14,weighting,Mean_Eq,nominal,physics,0.04411848926991224,0.04376856971308589,0.0003499195568263516,0.0625,0.625
14,weighting,Mean_Eq,objective,physics,0.055545703682303424,0.04376856971308589,0.011777133969217538,0.0625,0.625
14,weighting,Max_Ineq,equal,inequality,0.0012243471622467041,1.5633344650268555e-06,0.001222783827781677,0.125,0.625
14,weighting,Max_Ineq,equal,nominal,0.0012243471622467041,0.0592773961186409,-0.058053048956394196,0.0625,0.625
14,weighting,Max_Ineq,equal,objective,0.0012243471622467041,0.09428135817050934,-0.09305701100826262,0.0625,0.625
14,weighting,Max_Ineq,equal,physics,0.0012243471622467041,0.023665878415107727,-0.022441531252861024,0.0625,0.625
14,weighting,Max_Ineq,inequality,nominal,1.5633344650268555e-06,0.0592773961186409,-0.05927583278417588,0.0625,0.625
14,weighting,Max_Ineq,inequality,objective,1.5633344650268555e-06,0.09428135817050934,-0.09427979483604429,0.0625,0.625
